product,round5_category,day,round,timestamp,mid_price,target_return,prediction,prediction_rank_by_time,edge_signal,suggested_quote_skew
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,2,4,916100,11152.0,0.006814921090386763,-0.011566037,1.0,-0.58437777,-5.843777656555176
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1000300,11105.0,0.03502926609634984,-0.015218207,0.5,-0.7065996,-7.065995931625366
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1004100,11080.0,0.03804151624548393,-0.030305205,0.5,-0.9417307,-9.417306780815125
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1008200,11015.5,0.03299895601651918,-0.030616663,0.5,-0.943735,-8.49361503124237
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1036900,11311.0,0.006188665900450341,-0.009536743,1.0,-0.5017875,-5.017874836921692
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1041000,11283.5,0.003943811760534945,-0.013237388,1.0,-0.64446384,-7.089102208614349
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1041900,11295.0,0.0016821602478971508,-0.0143422615,0.3333333333333333,-0.6803081,-6.803081035614014
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1042000,11281.0,0.0015956032266641613,-0.010565037,0.6666666666666666,-0.5449559,-5.4495590925216675
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1047000,11377.0,-0.0035158653423570784,-0.012638156,1.0,-0.62374175,-6.237417459487915
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1059400,11397.0,-0.003597437922259928,-0.015804097,1.0,-0.7231674,-7.2316741943359375
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1070600,11445.5,-0.0016163557730110858,-0.0116851,1.0,-0.5888951,-6.477845907211304
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1075500,11494.0,-0.010875239255262669,-0.023312215,1.0,-0.8737204,-8.73720407485962
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1077800,11501.5,-0.011172455766638162,-0.024811983,0.6666666666666666,-0.89275813,-9.820339441299438
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1083000,11379.0,-0.014060989542137792,-0.021317665,1.0,-0.8435074,-8.435074090957642
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1083400,11381.0,-0.018627537123273998,-0.0075869286,1.0,-0.4127299,-4.127298891544342
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1087700,11328.0,-0.01438912429378404,-0.015264316,1.0,-0.7079327,-7.07932710647583
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1113400,11314.0,-0.008131518472687985,-0.018799387,1.0,-0.7959742,-7.959741950035095
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1114600,11299.0,-0.013364014514557628,-0.0050915573,1.0,-0.28631002,-2.8631001710891724
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1117300,11337.0,-0.018258798623972984,-0.015867474,0.5,-0.7249117,-7.249116897583008
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1117700,11356.0,-0.01880063402606386,0.00022936019,1.0,0.013267508,0.13267507776618004
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1121900,11427.0,-0.02021527960094336,-0.004762505,0.75,-0.2687414,-2.687413990497589
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1136200,11369.0,-0.012402146186998645,0.0007048163,1.0,0.04075043,0.40750429034233093
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1145200,11373.0,-0.004132594741932284,0.0018794446,1.0,0.10829783,1.0829783231019974
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1158800,11219.0,0.00953739192441309,-0.0022633234,1.0,-0.1301882,-1.3018819689750671
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1165900,11169.0,0.029322231175572627,0.013582028,1.0,0.65597105,6.559710502624512
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1171700,11165.0,0.03000447828033766,-0.0009899226,1.0,-0.05720364,-0.5720363929867744
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1194300,11222.0,0.03537693815718808,-0.012539367,0.3333333333333333,-0.62023777,-6.202377676963806
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1195700,11148.0,0.048035522066734115,0.0054412796,1.0,0.3047733,3.0477330088615417
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1202400,11130.0,0.05426774483377769,-0.012296291,0.5,-0.61151,-6.115099787712097
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1205100,11142.5,0.054341485304011276,-0.006645883,0.75,-0.36657318,-1.8328659236431122
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1210200,11196.0,0.060691318327968855,0.024277568,1.0,0.88630676,8.863067626953125
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1210900,11228.0,0.0696027787673611,0.024064155,1.0,0.88363,8.836299777030945
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1213900,11326.0,0.06966272293836573,0.026996372,1.0,0.9156981,9.156981110572815
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1214100,11326.0,0.07756489493200798,0.022820227,1.0,0.86681634,8.668163418769836
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1232900,11496.5,0.04379593789413788,0.017700592,1.0,0.7714761,8.486236989498138
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1238700,11500.0,0.04178260869564854,0.010174471,0.75,0.52887666,5.288766622543335
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1248400,11619.0,0.03481366726912515,-0.004521432,1.0,-0.25575492,-2.5575491786003113
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1254700,11683.5,0.017032567295757518,-0.004878657,0.6666666666666666,-0.2749641,-3.0246050357818604
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1256000,11734.0,0.013635588886993894,-0.027788123,0.2,-0.9227925,-9.227924942970276
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1264600,11748.0,0.009405856315967874,-0.018886453,1.0,-0.79781234,-7.978123426437378
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1272400,11875.5,8.42069807586978e-05,-0.013532734,0.5,-0.6543434,-7.197777688503265
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1280100,12009.5,-0.012406844581372046,-0.028489616,1.0,-0.9285963,-10.214559495449066
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1283200,12115.0,-0.0236896409409803,-0.023434132,0.5,-0.87537897,-8.75378966331482
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1302800,12204.5,-0.021549428489489816,-0.036883794,1.0,-0.97235096,-10.695860505104065
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1307600,12000.0,0.01095833333333242,-0.038301498,0.5,-0.9764845,-9.76484477519989
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1310100,11980.5,0.00609323483994774,-0.033546828,0.5,-0.95958585,-10.555444300174713
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1311800,12023.5,0.00033268183141345423,-0.03025261,1.0,-0.94138545,-10.355239927768707
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1323800,11882.5,0.012497370082052388,-0.016808342,1.0,-0.7497342,-8.247076451778412
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1324400,11894.0,0.021943837228853038,-0.02050586,1.0,-0.82941103,-8.294110298156738
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1353900,11858.5,0.01947969810684155,-0.017772516,0.5,-0.7731551,-8.504706025123596
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1357200,11876.5,0.022733970445836506,-0.023928147,1.0,-0.8818933,-9.700826048851013
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1357300,11860.5,0.023101892837568135,-0.020801783,0.5,-0.8346781,-9.181459248065948
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1359300,11828.0,0.03901758539059528,-0.015517385,1.0,-0.7151601,-7.15160071849823
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1364800,11941.5,0.02579240463928101,-0.003913475,1.0,-0.22260106,-2.448611617088318
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1372800,12131.5,0.010468614763218854,-0.011187929,1.0,-0.56979007,-6.267690718173981
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1377400,12053.5,0.01754677064752831,-0.015456984,1.0,-0.7134487,-7.847935736179352
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1381900,12027.5,0.019704843067967596,-0.0034736693,0.5,-0.19828694,-2.1811562925577164
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1382000,12031.0,0.023647244618068018,-0.009289114,1.0,-0.4909924,-4.90992397069931
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1404700,12155.0,0.010818593171533457,-0.007570184,1.0,-0.4119259,-4.1192591190338135
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1406300,12089.5,0.017618594648247023,-0.011091884,1.0,-0.5660259,-6.226285040378571
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1409000,12146.5,0.018441526365618206,-0.024953045,0.3333333333333333,-0.8944025,-9.838427543640137
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1409600,12134.5,0.015080967489388513,-0.02915794,0.5,-0.9337334,-10.271067440509796
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1417200,12289.5,0.00040685137719187865,-0.02179308,1.0,-0.85125995,-9.363859415054321
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1417400,12249.5,-0.010980040001631823,-0.017935911,1.0,-0.7769294,-8.546223163604736
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1420900,12258.5,-0.01297059183423641,-0.020474918,1.0,-0.8288516,-9.117367386817932
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1424000,12265.0,-0.00905014268242894,-0.007922248,0.5,-0.42869368,-2.572162091732025
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1435100,12264.5,-0.00880590321660004,-0.027276803,0.5,-0.9182794,-10.101073503494263
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1436800,12315.5,-0.02078681336526972,-0.020819142,0.5,-0.83498245,-9.184807002544403
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1437100,12286.5,-0.01139462011150357,-0.012335075,1.0,-0.6129127,-6.742039859294891
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1437200,12302.5,-0.020036577931313145,-0.0207614,0.5,-0.8339682,-9.173650443553925
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1445300,12370.5,-0.023281193161147625,-0.019690305,1.0,-0.81409967,-8.955096364021301
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1466700,12317.5,-0.024761518165210085,-0.020797424,1.0,-0.83460164,-9.180618047714233
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1473200,12294.5,-0.02741063076985421,-0.0216987,1.0,-0.84974957,-9.347245216369629
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1486100,12115.0,-0.01824184894758413,-0.02636883,1.0,-0.9096365,-9.096364974975586
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1486600,12099.5,-0.015579156163476542,-0.029861636,0.5,-0.93875617,-10.326317846775055
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1495400,12154.0,-0.024271844660192176,-0.035523962,1.0,-0.9677161,-5.8062965869903564
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1496100,12156.5,-0.02410233208571348,-0.021503884,0.5,-0.8465872,-9.312458992004395
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1511600,12059.5,-0.008831211907623962,-0.0010902947,1.0,-0.0629891,-0.6928801089525223
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1533700,12146.5,-0.019470629399413866,8.549355e-05,1.0,0.0049456866,0.05440255207940936
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1535600,12056.0,-0.020943928334437544,-0.009359766,1.0,-0.49408805,-4.940880537033081
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1536200,12082.5,-0.023629215807984803,-0.032908387,0.3333333333333333,-0.9565549,-10.522103786468506
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1537700,12012.5,-0.01177939646201775,-0.00095527153,1.0,-0.05520544,-0.6072598211467266
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1544300,11957.5,0.006481287894626261,-0.011963977,1.0,-0.599333,-6.592662870883942
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1545600,11894.0,0.01160248864973839,-0.003873994,1.0,-0.22042918,-2.204291820526123
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1546600,11911.0,0.008689446729912795,-0.0065845735,1.0,-0.36349908,-3.6349907517433167
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1554100,11859.0,0.003921072603085933,-0.021635287,0.5,-0.8487268,-8.487268090248108
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1558600,11863.5,0.006785518607493,-0.021975223,0.5,-0.85413545,-9.395489990711212
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1564400,11953.0,-0.001087593072868645,0.0032155314,0.5,0.18389948,1.8389947712421417
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1580200,11910.0,0.0013434089000838503,-0.027252622,0.5,-0.9180598,-9.180598258972168
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1607300,11803.5,0.008302622103612631,-0.013560379,1.0,-0.655257,-7.207826852798462
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1607500,11797.0,0.017250148342797554,0.009392319,1.0,0.49551016,4.9551016092300415
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1619600,11871.0,0.018195602729338876,0.012086263,1.0,0.6038469,6.038469076156616
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1637300,12035.0,0.004570004154548852,0.029827856,1.0,0.9385237,9.385237097740173
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1637900,12032.0,0.027842420212763643,0.026594663,1.0,0.9118642,9.118642210960388
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1665800,12014.5,0.03046319031170415,0.012443572,1.0,0.6168163,6.7849791049957275
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1682600,11905.5,0.036957708622062324,0.021613171,1.0,0.84836864,9.33205509185791
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1684300,11944.0,0.035205961152039916,0.016832106,1.0,0.7503356,7.5033557415008545
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1684600,11940.0,0.03756281407034861,0.021215646,1.0,0.84179634,8.41796338558197
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1685100,11926.0,0.033498239141368985,0.012149898,1.0,0.6061806,6.061806082725525
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1689500,11901.5,0.0180229382850886,0.010406331,1.0,0.53846925,5.923161804676056
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1696000,12000.5,0.011999500020831465,0.018392852,1.0,0.78719395,8.659133493900299
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1697600,12087.0,0.008893852899808976,0.0014480045,1.0,0.08357043,0.8357042819261551
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1701000,12090.0,0.006368899917286487,0.0020613251,0.5,0.118683845,1.186838448047638
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1733400,12367.0,-0.028260693781836477,-0.0012548445,1.0,-0.072464414,-0.7246441394090652
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1741600,12380.5,-0.030935745729168372,-0.030198429,0.5,-0.9410277,-4.7051385045051575
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1744900,12345.5,-0.029808432222264807,-0.007546718,0.6666666666666666,-0.4107982,-4.5187801122665405
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1747800,12364.5,-0.025880545108979264,-0.027486505,1.0,-0.9201601,-10.12176126241684
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1755500,12388.5,-0.026920127537633537,-0.010428078,0.5,-0.5393619,-5.932980835437775
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1765300,12325.5,-0.00738306762403088,-0.009266902,0.5,-0.49001664,-5.3901830315589905
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1783400,12116.0,0.010275668537470264,-0.0054188212,0.5,-0.30359432,-3.0359432101249695
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1784700,12144.5,0.015974309358144347,-0.01257909,0.5,-0.6216497,-6.838146507740021
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1785500,12194.5,0.018327934724669454,-0.013365457,1.0,-0.6487748,-7.136522829532623
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1786500,12167.0,0.023218541957752675,-0.009545734,1.0,-0.5021766,-5.021765828132629
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1801300,12017.5,0.024464322862490163,0.00505245,1.0,0.2842318,3.126549929380417
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1804900,11997.5,0.026588872681806493,0.002160206,1.0,0.12431956,1.3675151690840721
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1806900,11977.5,0.025464412439989523,-0.0039120996,1.0,-0.22252543,-2.4477797597646713
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1808000,12044.5,0.008634646519157406,0.00072791846,1.0,0.04208458,0.4629303626716137
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1816400,12055.0,0.018581501451678258,0.02692236,0.5,0.9150039,9.150038957595825
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1841800,12234.5,-0.008132739384526697,-0.036122084,0.5,-0.9698421,-10.668262839317322
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1845600,12240.5,-0.01388832155549088,-0.0021821149,1.0,-0.12556718,-1.3812390118837357
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1852700,12338.5,-0.019289216679497564,0.0024323547,1.0,0.13978824,1.5376706421375275
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1867800,12418.0,-0.022145272990817994,0.00044291746,1.0,0.025616784,0.25616783648729324
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1877300,12449.5,-0.01847463753564252,-0.004937632,1.0,-0.27811483,-3.0592630803585052
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1896200,12311.5,0.0006497989684440848,-0.008101364,1.0,-0.4371134,-4.808247447013855
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1897500,12316.5,-0.011610441277959516,-0.0034554512,1.0,-0.19727427,-2.1700169444084167
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1905500,12282.5,-0.01970282922857564,-0.007911865,1.0,-0.42820325,-4.710235804319382
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1909100,12148.5,-0.014322755895788424,-0.002131099,1.0,-0.12266143,-1.3492756932973862
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1912500,12279.0,-0.015514292694843593,0.0094801765,1.0,0.49933508,4.993350803852081
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1922000,12135.0,-0.004573547589616434,0.0047037452,1.0,0.26558486,2.6558485627174377
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,3,4,1923400,12070.5,0.006751998674453689,-0.004395453,0.6666666666666666,-0.24893123,-2.738243520259857
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2004800,12055.5,0.014682095309193755,-0.018546352,1.0,-0.79054767,-8.696024358272552
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2008800,12125.5,0.011875798936125365,-0.014805177,1.0,-0.69443274,-7.638760089874268
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2023700,12151.0,0.01567772199818816,-0.010297891,1.0,-0.5339999,-5.339999198913574
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2024000,12161.5,0.019898861160217086,-0.028058713,1.0,-0.925083,-10.17591279745102
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2024400,12119.0,0.02661110652693897,-0.015263832,0.5,-0.7079187,-7.079187035560608
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2027000,12172.5,0.012076401725199254,-0.014154417,1.0,-0.6744275,-7.418702602386475
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2032400,12278.5,0.0035020564401186216,-0.0027850335,0.5,-0.15973209,-1.7570529729127884
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2032600,12264.5,0.00896897549838893,-0.025949067,0.5,-0.90535235,-9.958875894546509
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2034900,12284.5,0.013838577068662636,-0.007328745,1.0,-0.40026253,-4.4028878808021545
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2051100,12229.5,0.01766221022936198,-0.014044734,0.6666666666666666,-0.6709537,-7.380490601062775
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2051200,12232.5,0.003842223584712541,-0.017945062,0.5,-0.7771391,-8.548530399799347
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2054900,12269.5,0.0019153184726352405,-0.00729365,1.0,-0.3985562,-4.384118229150772
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2059400,12341.5,0.01685370497913407,-0.007684511,0.5,-0.41740242,-4.591426581144333
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2060600,12403.5,0.0032248961986533456,0.007862843,1.0,0.42588457,4.6847303211688995
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2062500,12441.5,-0.007957239882650166,-0.016857103,1.0,-0.75096685,-8.260635316371918
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2078800,12319.5,0.0008117212549209942,-0.006687413,1.0,-0.36865097,-4.055160701274872
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2080300,12321.5,0.006979669683073735,-0.0071788565,1.0,-0.39295563,-4.322511941194534
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2090100,12374.5,-0.009778172855468118,-0.0060470467,1.0,-0.3362127,-3.6983396410942078
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2091800,12454.5,-0.021197157653858347,-0.0022992904,1.0,-0.13223302,-1.4545632600784302
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2091900,12445.5,-0.01944477923747383,-0.010367535,1.0,-0.5368737,-5.905610680580139
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2108800,12279.5,-0.008265808868438595,-0.026792597,0.25,-0.91377366,-10.051510214805603
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2109200,12293.0,-0.034369153176601774,-0.010364619,0.5,-0.5367536,-5.367535948753357
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2114100,12549.5,-0.045659189609144134,-0.015224438,0.5,-0.7067801,-7.7745808362960815
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2119000,12443.5,-0.04335596897978516,-0.030642053,0.5,-0.9438954,-10.382849395275116
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2132700,12342.5,-0.039538181081625316,-0.01493915,1.0,-0.6984239,-7.682663142681122
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2134900,12329.5,-0.03666004298633062,-0.016122127,0.3333333333333333,-0.73182744,-8.050101816654205
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2145800,12407.5,-0.044610114849885585,-0.02085035,0.5,-0.8355283,-9.190811455249786
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2153600,12253.5,-0.03166442240992111,-0.0068785157,0.75,-0.37816453,-4.159809827804565
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2164900,12190.5,-0.03067962757884987,-0.007720114,0.5,-0.41910172,-4.610118865966797
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2166100,12203.5,-0.036423976727984884,-0.024375597,0.5,-0.88751686,-9.762685418128967
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2175400,12178.0,-0.043849564788960106,-0.02450563,0.5,-0.88910335,-8.89103353023529
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2211300,11870.5,-0.013352428288613508,-0.013353735,1.0,-0.64838195,-7.132201433181763
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2215700,11976.5,-0.01857804867866083,0.013350215,1.0,0.6482639,7.130902588367462
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2219900,11904.0,-0.00894657258064441,-0.018105589,1.0,-0.78079057,-7.807905673980713
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2222600,11854.5,0.009785313593993017,0.0041218977,1.0,0.23402946,2.5743240267038345
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2229300,11877.5,0.013807619448535986,-0.0028690887,1.0,-0.16446683,-0.8223341405391693
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2234000,11854.0,0.01775771891344544,-0.0076677343,1.0,-0.41660067,-4.1660067439079285
SLEEP_POD_SUEDE,VERTICAL_SLEEPING_PODS,4,4,2234600,11865.5,0.01727697947831804,-0.008245689,1.0,-0.44384253,-4.8822678327560425
